Customer_ID,Age,Income,Credit_Score,Credit_Utilization,Missed_Payments,Delinquent_Account,Loan_Balance,Debt_to_Income_Ratio,Employment_Status,Account_Tenure,Credit_Card_Type,Location,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6
CUST0035,59,69693,316,0.28094331,5,1,60278,0.1,retired,4,Platinum,Houston,On-time,Missed,Late,Late,On-time,Late
CUST0036,45,137402,464,0.646595036,5,0,65119,0.393229009,Unemployed,19,Gold,Phoenix,Missed,Missed,Missed,On-time,On-time,On-time
CUST0037,33,53756,521,0.228548954,0,0,36029,0.23070158,employed,14,Student,New York,Late,Missed,Missed,On-time,On-time,Missed
CUST0038,32,181319,467,0.462183706,6,0,62010,0.380074802,EMP,17,Standard,Houston,Missed,On-time,On-time,On-time,Missed,On-time
CUST0039,64,183152,823,0.471297531,6,0,87164,0.423823794,Employed,14,Student,Chicago,Late,On-time,Late,Missed,Missed,On-time
CUST0040,68,97750,352,0.394267599,6,0,91432,0.212300741,EMP,1,Gold,Phoenix,On-time,Late,Late,On-time,On-time,On-time
CUST0041,61,,372,0.109776305,4,0,44454,0.11476729,Self-employed,12,Student,Los Angeles,Late,Missed,Late,On-time,Late,Late
CUST0042,72,81617,359,0.374214222,5,0,11564,0.383543409,retired,3,Standard,Los Angeles,Late,On-time,Late,On-time,Missed,Missed
CUST0043,69,,792,0.335006325,0,1,11155,0.313540248,retired,9,Business,New York,On-time,Late,Late,Late,Missed,Missed
CUST0044,74,66991,601,0.532287973,5,0,31198,0.133156125,EMP,12,Gold,Chicago,On-time,Late,On-time,Missed,Missed,Late
CUST0045,20,106267,751,0.522098108,3,0,86447,0.552956451,Unemployed,9,Student,Houston,On-time,Missed,On-time,Late,On-time,Late
CUST0046,54,59238,401,0.575592292,2,1,,0.362441941,Unemployed,8,Gold,Los Angeles,On-time,Late,Missed,Missed,Late,On-time
CUST0047,68,153311,326,0.364802745,2,0,5626,0.367010004,employed,7,Business,New York,Missed,Missed,On-time,Late,Missed,Late
CUST0048,24,146800,637,0.60455559,5,0,2687,0.436581775,employed,2,Student,Chicago,On-time,Late,On-time,Missed,On-time,On-time
CUST0049,38,97750,691,0.188798653,1,0,63375,0.241917605,retired,15,Student,Chicago,Late,On-time,On-time,On-time,Missed,Late
